0	800
1	2780
2	1680
3	3130
4	2580
5	920
6	920
7	1900
8	1410
9	1960
10	2770
11	4610
12	1870
13	1420
14	5320
15	4260
16	3200
17	1510
18	2100
19	1770
20	2330
21	2940
22	600
23	4590
24	1100
25	2030
26	3250
27	2260
28	3190
29	1740
30	1650
31	2350
32	2080
33	1780
34	1960
35	2520
36	2880
37	3140
38	1750
39	3270
40	440
41	2460
42	1120
43	2460
44	3300
45	1590
46	4140
47	3480
48	2020
49	3500
50	1620
51	2240
52	2000
53	2180
54	2280
55	2000
56	1840
57	2700
58	2790
59	1110
60	3050
61	2190
62	1860
63	1720
64	2480
65	4360
66	2190
67	1100
68	2270
69	2210
70	1550
71	2470
72	2000
73	5900
74	3350
75	3330
76	1850
77	1560
78	1930
79	2370
80	2310
81	2630
82	2280
83	1480
84	1890
85	2680
86	2850
87	2300
88	3650
89	2120
90	2780
91	2880
92	2320
93	2480
94	1940
95	5220
96	4160
97	2270
98	1220
99	1780
100	1660
101	1880
102	2170
103	4830
104	2070
105	2360
106	2100
107	2940
108	2220
109	2780
110	2750
111	1400
112	1760
113	2350
114	2300
115	3300
116	2200
117	2010
118	1530
119	1230
120	2400
121	3350
122	6520
123	1910
124	2830
125	1560
126	1510
127	1240
128	2450
129	1370
130	2210
131	1920
132	2180
133	2900
134	3340
135	5780
136	730
137	2870
138	2350
139	1500
140	2000
141	2700
142	2170
143	1720
144	2550
145	1360
146	1000
147	1940
148	3680
149	2840
150	1340
151	2500
152	2490
153	2350
154	3150
155	2130
156	3290
157	2580
158	2590
159	1430
160	3180
161	2130
162	3980
163	1760
164	1790
165	3920
166	5690
167	1650
168	1960
169	2040
170	1090
171	2810
172	2140
173	2480
174	2180
175	1480
176	3030
177	1600
178	2330
179	2600
180	1450
181	1880
182	1600
183	3200
184	1890
185	1860
186	1800
187	3050
188	450
189	1670
190	2380
191	2850
192	1430
193	1850
194	830
195	800
196	3180
197	880
198	4070
199	2570
200	1190
201	630
202	3770
203	3050
204	630
205	1980
206	960
207	1770
208	690
209	850
210	310
211	1510
212	5030
213	3230
214	2930
215	2470
216	2570
217	1110
218	3160
219	4300
220	1240
221	1730
222	3250
223	2410
224	2800
225	1610
226	1400
227	2260
228	640
229	4960
230	1050
231	1740
232	1820
233	2640
234	1640
235	2010
236	2270
237	1590
238	1490
239	770
240	2360
241	1900
242	1840
243	1870
244	2220
245	2490
246	3130
247	1660
248	1680
249	1540
250	2030
251	1350
252	2130
253	1300
254	1640
255	670
256	2680
257	1350
258	1720
259	980
260	1190
261	3160
262	1940
263	1290
264	750
265	830
266	5250
267	2810
268	730
269	3390
270	2300
271	4950
272	2260
273	2640
274	2710
275	1860
276	1670
277	1770
278	1610
279	1920
280	2300
281	2690
282	1560
283	3020
284	1560
285	610
286	2440
287	300
288	2930
289	1770
290	2430
291	3940
292	2660
293	2360
294	2910
295	5780
296	1320
297	5920
298	3110
299	2410
300	2560
301	2900
302	1910
303	3600
304	1160
305	3070
306	3650
307	3020
308	2370
309	2310
310	1960
311	2230
312	2220
313	3000
314	3400
315	1400
316	3700
317	1810
318	2460
319	1740
320	1060
321	2490
322	1550
323	560
324	2030
325	2070
326	1800
327	4100
328	2240
329	2340
330	2040
331	560
332	1220
333	2430
334	2490
335	1420
336	2080
337	2800
338	2230
339	2340
340	880
341	1130
342	2400
343	1670
344	2100
345	1050
346	2120
347	1610
348	1860
349	2210
350	4350
351	1780
352	910
353	1950
354	2180
355	1990
356	2940
357	2510
358	3660
359	2240
360	2580
361	2330
362	2380
363	1370
364	1700
365	3200
366	2440
367	3690
368	2710
369	1660
370	3300
371	1580
372	2650
373	1670
374	2270
375	2700
376	3520
377	2220
378	2170
379	1830
380	3440
381	3320
382	3280
383	3250
384	1810
385	1750
386	950
387	2040
388	3080
389	2300
390	2500
391	1990
392	1740
393	1690
394	3540
395	1590
