0	2490
1	2460
2	2100
3	6540
4	1960
5	590
6	930
7	2530
8	670
9	2530
10	1890
11	2950
12	5270
13	1320
14	2230
15	2580
16	470
17	2400
18	1910
19	1360
20	590
21	1080
22	2400
23	3010
24	740
25	670
26	2900
27	810
28	1710
29	3820
30	1110
31	1720
32	3280
33	1680
34	3150
35	2410
36	3230
37	2960
38	2940
39	980
40	1970
41	2810
42	1800
43	3740
44	1300
45	2030
46	1960
47	3030
48	1880
49	1020
50	2510
51	2890
52	1550
53	1320
54	2140
55	2710
56	1250
57	1420
58	300
59	2110
60	830
61	1760
62	2970
63	2230
64	2470
65	670
66	740
67	470
68	3040
69	770
70	2530
71	1610
72	3180
73	1890
74	3500
75	960
76	3070
77	2830
78	550
79	1020
80	1330
81	2020
82	2780
83	1340
84	1130
85	2520
86	3580
87	2060
88	1300
89	3260
90	1980
91	740
92	1170
93	1050
94	2560
95	3110
96	2190
97	680
98	2790
99	4330
100	2530
101	1950
102	4060
103	3620
104	800
105	3160
106	2220
107	2510
108	1890
109	2140
110	300
111	1520
112	670
113	850
114	4250
115	2540
116	3600
117	1820
118	1390
119	2180
120	2350
121	2380
122	2310
123	1780
124	3060
125	630
126	2180
127	2700
128	1490
129	1650
130	2780
131	3290
132	1420
133	1760
134	1870
135	6090
136	1930
137	1570
138	1990
139	3120
140	1410
141	2620
142	1580
143	2300
144	3650
145	2380
146	2200
147	2680
148	670
149	3770
150	5180
151	300
152	1660
153	3680
154	4750
155	1390
156	1640
157	2170
158	2720
159	2500
160	1720
161	2740
162	2330
163	280
164	300
165	2500
166	1770
167	1590
168	3990
169	2110
170	740
171	1370
172	2150
173	1930
174	2120
175	2630
176	1210
177	2040
178	2030
179	2430
180	880
181	2250
182	2320
183	2580
184	2200
185	1660
186	1350
187	4040
188	2320
189	2160
190	1840
191	1030
192	1050
193	2580
194	1360
195	1580
196	2940
197	1810
198	1950
199	1800
200	3160
201	1570
202	1660
203	1920
204	2300
205	3570
206	1050
207	2780
208	3220
209	1410
210	2920
211	1740
212	2760
213	1800
214	2110
215	2240
216	910
217	2220
218	2220
219	2040
220	2020
221	4710
222	1670
223	1890
224	2600
225	2280
226	3380
227	2220
228	3210
229	2440
230	950
231	2210
232	2930
233	2840
234	1270
235	2980
236	1780
237	2070
238	2130
239	2080
240	2030
241	1700
242	1950
243	1500
244	1200
245	2210
246	1480
247	1750
248	1570
249	1990
250	2110
251	1450
252	2180
253	2070
254	3490
255	2380
256	2120
257	2010
258	1610
259	1750
260	1370
261	1700
262	1880
263	2110
264	2700
265	1590
266	1220
267	1790
268	2090
269	1950
270	1580
271	630
272	2130
273	1590
274	2800
275	820
276	2080
277	3500
278	1810
279	2920
280	1900
281	1720
282	2700
283	2120
284	2090
285	3010
286	1430
287	3230
288	1930
289	1910
290	1390
291	2750
292	2740
293	2240
294	2010
295	2340
296	2890
297	4350
298	1540
299	2500
300	2090
301	2920
302	4440
303	2380
304	1160
305	1670
306	1680
307	2440
308	2230
309	300
310	1920
311	1560
312	3720
313	3250
314	2270
315	2140
316	2910
317	2050
318	1060
319	1860
320	2690
321	1130
322	2780
323	3120
324	2740
325	2180
326	1380
327	3000
328	2750
329	2780
330	3710
331	5320
332	2820
333	1250
334	1830
335	1530
336	1770
337	3260
338	3020
339	1940
340	1010
341	2530
342	1400
343	2140
344	3500
345	660
346	2200
347	2410
348	2590
349	2440
350	1840
351	2530
352	1380
353	4090
354	1690
355	3000
356	2840
357	1950
358	3230
359	1910
360	4860
361	1740
362	2290
363	1650
364	2580
365	3240
366	2580
367	2670
368	3300
369	4420
370	1090
371	2820
372	2160
373	2460
374	1140
375	1310
376	1440
377	2810
378	1340
379	3220
380	2560
381	2420
382	1210
383	2090
384	1890
385	1360
386	2200
387	2260
388	2530
389	2350
390	800
391	2510
392	1610
393	800
394	1440
395	3270
396	1880
397	7610
398	2570
399	2880
400	1480
401	4180
402	2000
403	1520
404	2480
405	1400
406	4240
407	1270
408	2350
409	1800
410	2260
411	3150
412	2120
413	2680
414	1930
415	2020
416	3560
417	1870
418	1500
419	2700
420	2690
421	1670
422	2640
423	2560
424	2200
425	1220
426	2020
427	2410
428	2110
429	1000
430	1830
431	3000
432	2400
433	1780
434	1520
435	1840
436	2340
437	3160
438	2130
439	2880
440	1880
441	2470
442	1940
443	1460
444	2020
445	3110
446	1380
447	2620
448	2050
449	2260
450	1660
451	1390
452	1620
453	2400
454	1880
455	1830
456	2510
457	1790
458	2820
459	1500
460	1450
461	1780
462	1340
463	1480
464	1670
465	2080
466	1150
467	2190
468	1590
469	2140
470	1380
471	1690
472	2120
473	990
474	2010
475	1380
476	3160
477	800
478	2080
479	810
480	2060
481	1480
482	2450
483	2400
484	480
485	2320
486	1990
487	1770
488	1880
489	2480
490	2090
491	1510
492	1200
493	2580
494	1870
495	1940
496	2080
497	4450
498	2240
499	1890
500	3510
501	2440
502	1380
503	3580
504	2400
505	4780
506	2730
507	3320
508	2310
509	1880
510	1910
511	960
512	480
513	2300
514	2080
515	1760
516	3180
517	2140
518	2120
519	1490
520	5280
521	2370
522	2290
523	3080
524	1890
525	1920
526	5640
527	1930
528	2400
529	3150
530	3420
531	1240
532	1650
533	1810
534	2290
535	2320
536	2060
537	2570
538	2380
539	2530
540	1590
541	1780
542	2620
543	2040
544	2820
545	2310
546	3880
547	2130
548	1720
549	1950
550	2780
551	3280
552	1470
553	2140
554	2500
555	2300
556	2430
557	1870
558	1790
559	1820
560	2710
561	2160
562	3220
563	2200
564	2160
565	1830
566	3000
567	1030
568	2450
569	2560
570	1510
571	2010
572	1680
573	2020
574	2520
575	2650
576	660
577	2240
578	1120
579	1670
580	1980
581	2610
582	1280
583	1770
584	1320
585	1190
586	2190
587	1400
588	2410
589	1960
590	1570
591	5030
592	2560
593	2680
594	1280
595	2370
596	1520
597	2670
598	2520
599	790
600	2520
601	630
602	1810
603	490
604	2170
605	2290
606	1710
607	2500
608	1990
609	2900
610	1850
611	2440
612	6010
613	2300
614	1300
615	1840
616	1500
617	3210
618	2090
619	2980
620	1360
621	1790
622	2900
623	1300
624	3000
625	900
626	4380
627	2010
628	4060
629	2580
630	2800
631	3060
632	3080
633	2180
634	3170
635	1740
636	2340
637	2290
638	2040
639	2960
640	2990
641	2220
642	3960
643	3180
644	3350
645	2740
646	2420
647	2290
648	1360
649	2520
650	2290
651	1900
652	830
653	2150
654	2160
655	1840
656	1570
657	2550
658	830
659	1910
660	2130
661	1770
662	3360
663	2010
664	2840
665	1400
666	3260
667	1430
668	2050
669	1820
670	1740
671	2590
672	2670
673	1850
674	1660
675	810
676	1470
677	4180
678	1910
679	2310
680	1680
681	460
682	3230
683	5470
684	1200
685	3290
686	2820
687	1750
688	2810
689	2320
690	1170
691	2990
692	2160
693	1240
694	4840
695	2010
696	4810
697	2190
698	2160
699	870
700	1280
701	3160
702	1650
703	1700
704	1350
705	2790
706	3990
707	300
708	300
709	1990
710	890
711	2580
712	2540
713	3660
714	1670
715	1780
716	3180
717	1330
718	3830
719	1380
720	2460
721	2580
722	2520
723	2660
724	1840
725	2830
726	2570
727	2790
728	4350
729	2260
730	1830
731	3970
732	2850
733	1890
734	1470
735	2060
736	2080
737	1130
738	2070
739	2970
740	1970
741	1820
742	2660
743	1970
744	2420
745	2970
746	3730
747	2240
748	2010
749	930
750	1500
751	1650
752	2130
753	2110
754	1890
755	2280
756	2460
757	1490
758	1620
759	1870
760	2080
761	2250
762	1470
763	1280
764	300
765	1830
766	1400
767	2110
768	1960
769	2610
770	1580
771	2230
772	4700
773	2090
774	1520
775	2600
776	1090
777	2090
778	2120
779	1160
780	2310
781	1870
782	1320
783	2010
784	3350
785	1510
786	1610
787	3990
788	1950
789	1290
790	1790
791	990
792	2130
793	2490
794	1510
795	2950
796	1500
797	4750
798	1500
799	2130
800	2880
801	2000
802	3460
803	850
804	2580
805	1850
806	1970
807	2300
808	1880
809	1890
810	2050
811	1020
812	3460
813	5110
814	1950
815	1350
816	2310
817	2690
818	2160
819	1870
820	1800
821	1820
822	1310
823	1630
824	1920
825	930
826	4280
827	1870
828	2330
829	2090
830	2240
831	1960
832	760
833	1110
834	2910
835	2540
836	2380
837	2260
838	1810
839	1260
840	1600
841	2830
842	1510
843	1880
844	1460
845	1860
846	3120
847	1710
848	2160
849	2290
850	2130
851	4670
852	1340
853	1580
854	3710
855	3530
856	1000
857	2600
858	2230
859	1670
860	2910
861	2330
862	2460
863	2440
864	2310
865	1880
866	1550
867	2450
868	2410
869	1470
870	1710
871	1510
872	2370
873	1410
874	1560
875	1640
876	2230
877	3200
878	2460
879	2420
880	1800
881	1700
882	1380
883	2470
884	2210
885	2810
886	1760
887	1050
888	1620
889	3050
890	2040
891	2810
892	1470
893	1750
894	2120
895	2810
896	2430
897	2440
898	2480
899	2440
900	1860
901	3730
902	5240
903	2120
904	3710
905	1290
906	6560
907	1790
908	2060
909	2210
910	2170
911	3190
912	2290
913	2620
914	2370
915	2230
916	1380
917	2160
918	2820
919	2720
920	2060
921	1190
922	1640
923	2230
924	1690
925	2060
926	1380
927	2610
928	2090
929	3080
930	1180
931	2170
932	1660
933	5680
934	1090
935	300
936	2600
937	2350
938	2080
939	2120
940	3210
941	1640
942	1210
943	2100
944	1290
945	2320
946	1590
947	2930
948	1860
949	940
950	670
951	2290
952	2960
953	3160
954	2200
955	2170
956	3360
957	3640
958	1580
959	2380
960	2470
961	2800
962	800
963	1830
964	3990
965	1410
966	2120
967	3880
968	1660
969	1600
970	3170
971	880
972	1550
973	2130
974	2600
975	4390
976	1730
977	3640
978	1490
979	1080
980	1200
981	1610
982	2190
983	2710
984	2820
985	1030
986	1680
987	980
988	1530
989	1700
990	2490
991	2250
992	940
993	2300
994	1590
995	1990
996	1250
997	1290
998	1720
999	2580
1000	1140
1001	2250
1002	2180
